-0.47008477926206155,50.0
-0.42792252652629187,50.0
-0.3854833152307336,50.0
-0.3427804613066469,50.0
-0.2998273011063295,50.0
-0.2566371873652227,50.0
-0.2132234853833757,50.0
-0.1695995694219988,50.0
-0.1257788193103659,50.0
-0.08177461725784471,50.0
-0.0376003448653871,50.0
0.006730619669632676,50.0
0.05120490416175871,50.0
0.09580914486591624,50.0
0.1405299887333118,50.0
0.18535409550246607,50.0
0.23026813963341836,50.0
0.27525881209346736,50.0
0.32031282200312694,50.0
0.3654168981512587,50.0
0.41055779038861057,50.0
0.4557222709092323,50.0
0.5008971354294645,50.0
0.5460692042743893,50.0
0.5912253233818172,50.0
0.6363523652340242,50.0
0.6814372297275924,50.0
0.726466844991811,50.0
0.7714281681661681,50.0
0.8163081861475321,50.0
0.8610939163176476,50.0
0.9057724072615787,50.0
0.9503307394877285,50.0
0.9947560261600037,50.0
1.039035413852658,50.0
1.0831560833382339,50.0
1.127105250418928,50.0
1.1708701668115702,50.0
1.2144381210962432,50.0
1.2577964397383914,50.0
1.3009324881940652,50.0
1.3438336721077322,50.0
1.3864874386118156,50.0
1.4288812777368782,50.0
1.471002723941067,50.0
1.5128393577671273,50.0
1.5543788076349658,50.0
1.5956087517773967,50.0
1.6365169203263328,50.0
1.6770910975563098,50.0
1.7173191242918087,50.0
1.7571889004844539,50.0
1.7966883879657014,50.0
1.8358056133801997,50.0
1.8745286713045382,50.0
1.912845727555621,50.0
1.9507450226924152,50.0
1.9882148757143239,50.0
2.0252436879589255,50.0
2.0618199472012866,50.0
2.0979322319565545,50.0
2.133569215986961,50.0
2.1687196730138587,50.0
2.203372481634839,50.0
2.2375166304454353,50.0
2.271141223364355,50.0
2.304235485160623,50.0
2.3367887671804493,50.0
2.3687905532710785,50.0
2.40023046589831,50.0
2.431098272453813,50.0
2.461383891747806,50.0
2.4910774006821006,50.0
2.5201690410979833,50.0
2.548649226792821,50.0
2.576508550698779,50.0
2.6037377922164673,50.0
2.630327924695843,50.0
2.656270123056144,50.0
2.681555771536158,50.0
2.706176471565609,50.0
2.730124049747986,50.0
2.753390565944649,50.0
2.7759683214496107,50.0
2.797849867243947,50.0
2.81902801231836,50.0
2.8394958320520214,50.0
2.859246676635438,50.0
2.878274179524695,50.0
2.896572265914097,50.0
2.9141351612138986,50.0
2.930957399519487,50.0
2.9470338320581106,50.0
2.9623596355989794,50.0
2.9769303208122992,50.0
2.9907417405626076,50.0
3.0037900981215646,50.0
3.016071955285191,50.0
3.027584240380378,50.0
3.0383242561454025,50.0
3.048289687469053,50.0
3.05747860897292,50.0
3.0658894924213502,50.0
3.073521213943555,50.0
3.080373061052345,50.0
3.086444739444057,50.0
3.0917363795642148,50.0
3.0962485429236413,50.0
3.099982228149802,50.0
3.1029388767583077,50.0
3.1051203786297203,50.0
3.1065290771769236,50.0
3.107167774188637,50.0
3.107039734334826,50.0
3.106148689320092,50.0
3.1044988416713943,50.0
3.1020948681468217,50.0
3.0989419227524544,50.0
3.0950456393547627,50.0
3.0904121338763852,50.0
3.0850480060635688,50.0
3.078960340813988,50.0
3.072156709054176,50.0
3.0646451681562623,50.0
3.056434261884262,50.0
3.0475330198606962,50.0
3.0379509565448948,50.0
3.0276980697149116,50.0
3.0167848384455995,50.0
3.005222220575996,50.0
2.9930216496598474,50.0
2.9801950313937153,50.0
2.966754739517819,50.0
2.9527136111854313,50.0
2.9380849417973787,50.0
2.9228824792988775,50.0
2.9071204179366874,50.0
2.8908133914753096,50.0
2.873976465871687,50.0
2.856625131408638,50.0
2.8387752942880047,50.0
2.8204432676852975,50.0
2.801645762268358,50.0
2.7823998761833786,50.0
