-2.625516733802325,50.0
-2.603271877935286,50.0
-2.58052235389212,50.0
-2.5572827583450115,50.0
-2.533568201280016,50.0
-2.509394296699359,50.0
-2.484777152616002,50.0
-2.459733360346967,50.0
-2.4342799831129183,50.0
-2.4084345439525623,50.0
-2.3822150129614195,50.0
-2.355639793865566,50.0
-2.3287277099419397,50.0
-2.301497989297783,50.0
-2.273970249522821,50.0
-2.246164481728682,50.0
-2.2181010339910854,50.0
-2.1898005942111936,50.0
-2.161284172413504,50.0
-2.1325730824984976,50.0
-2.1036889234691705,50.0
-2.0746535601514307,50.0
-2.045489103429134,50.0
-2.016217890015391,50.0
-1.9868624617824961,50.0
-1.95744554467363,50.0
-1.9279900272201722,50.0
-1.898518938689166,50.0
-1.869055426886128,50.0
-1.8396227356390287,50.0
-1.8102441819898667,50.0
-1.7809431331207937,50.0
-1.7517429830423035,50.0
-1.7226671290714655,50.0
-1.6937389481286256,50.0
-1.664981772881441,50.0
-1.6364188677654485,50.0
-1.6080734049107412,50.0
-1.5799684400045808,50.0
-1.5521268881200667,50.0
-1.5245714995411705,50.0
-1.4973248356146303,50.0
-1.4704092446593093,50.0
-1.443846837963755,50.0
-1.4176594659026747,50.0
-1.3918686942031173,50.0
-1.366495780391059,50.0
-1.341561650449036,50.0
-1.3170868757153325,50.0
-1.2930916500550613,50.0
-1.2695957673332758,50.0
-1.2466185992199956,50.0
-1.224179073356704,50.0
-1.2022956519136008,50.0
-1.1809863105664427,50.0
-1.1602685179214327,50.0
-1.1401592154161442,50.0
-1.1206747977239477,50.0
-1.1018310936888955,50.0
-1.0836433478174128,50.0
-1.0661262023525402,50.0
-1.0492936799558055,50.0
-1.033159167021115,50.0
-1.0177353976443253,50.0
-1.0030344382713805,50.0
-0.9890676730471153,50.0
-0.975845789885977,50.0
-0.9633787672850719,50.0
-0.9516758618990189,50.0
-0.9407455968952027,50.0
-0.9305957511070324,50.0
-0.9212333490018485,50.0
-0.9126646514790997,50.0
-0.904895147513405,50.0
-0.8979295466560154,50.0
-0.891771772407159,50.0
-0.8864249564706228,50.0
-0.8818914339008179,50.0
-0.8781727391514438,50.0
-0.8752696030337004,50.0
-0.8731819505908534,50.0
-0.8719088998947572,50.0
-0.8714487617687627,50.0
-0.8717990404402391,50.0
-0.872956435124714,50.0
-0.8749168425424481,50.0
-0.8776753603670124,50.0
-0.8812262916042478,50.0
-0.8855631498987191,50.0
-0.8906786657636044,50.0
-0.8965647937286936,50.0
-0.9032127203999825,50.0
-0.9106128734231199,50.0
-0.918754931341776,50.0
-0.9276278343407858,50.0
-0.9372197958627524,50.0
-0.9475183150856146,50.0
-0.9585101902475197,50.0
-0.9701815328042096,50.0
-0.9825177824029905,50.0
-0.9955037226562536,50.0
-1.0091234976964314,50.0
-1.023360629493187,50.0
-1.0381980359126275,50.0
-1.0536180494972738,50.0
-1.0696024369445625,50.0
-1.0861324192606603,50.0
-1.1031886925654715,50.0
-1.1207514495237798,50.0
-1.138800401376614,50.0
-1.157314800546088,50.0
-1.1762734637861483,50.0
-1.195654795850904,50.0
-1.2154368136514688,50.0
-1.2355971708715756,50.0
-1.2561131830115206,50.0
-1.2769618528294324,50.0
-1.2981198961482452,50.0
-1.319563767996232,50.0
-1.3412696890484692,50.0
-1.3632136723361512,50.0
-1.385371550190253,50.0
-1.407719001385709,50.0
-1.4302315784519262,50.0
-1.4528847351152074,50.0
-1.4756538538384163,50.0
-1.4985142734230588,50.0
-1.5214413166387972,50.0
-1.5444103178453576,50.0
-1.5673966505717356,50.0
-1.5903757550176243,50.0
-1.6133231654420501,50.0
-1.6362145374042898,50.0
-1.6590256748223253,50.0
-1.6817325568142651,50.0
-1.7043113642884178,50.0
-1.726738506248016,50.0
-1.7489906457768951,50.0
-1.7710447256728452,50.0
-1.7928779936957817,50.0
-1.8144680273983527,50.0
-1.835792758507122,50.0
-1.8568304968230467,50.0
-1.8775599536105587,50.0
-1.8979602644452283,50.0
-1.9180110114906714,50.0
-1.9376922451760983,50.0
-1.9569845052466812,50.0
-1.975868841159723,50.0
-1.9943268318004659,50.0
-2.0123406044922616,50.0
-2.029892853276755,50.0
-2.0469668564406733,50.0
-2.0635464932668337,50.0
-2.079616259987961,50.0
-2.0951612849230012,50.0
-2.110167342776664,50.0
-2.1246208680840635,50.0
-2.1385089677834324,50.0
-2.1518194329010685,50.0
-2.1645407493338364,50.0
-2.17666210771576,50.0
-2.1881734123564565,50.0
-2.1990652892404086,50.0
-2.2093290930773257,50.0
-2.218956913395114,50.0
-2.227941579668266,50.0
-2.23627666547576,50.0
-2.2439564916838926,50.0
-2.250976128650742,50.0
-2.2573313974503098,50.0
-2.2630188701156966,50.0
-2.268035868901988,50.0
-2.2723804645708587,50.0
-2.27605147370022,50.0
-2.2790484550235632,50.0
-2.2813717048049478,50.0
-2.283022251256919,50.0
-2.2840018480099022,50.0
-2.284312966642948,50.0
-2.2839587882869337,50.0
-2.282943194312643,50.0
-2.281270756117321,50.0
-2.2789467240246095,50.0
-2.275977015313895,50.0
-2.2723682013963655,50.0
-2.268127494156162,50.0
-2.2632627314762246,50.0
-2.257782361969486,50.0
-2.251695428937182,50.0
-2.245011553577115,50.0
-2.237740917465702,50.0
-2.2298942443386576,50.0
-2.2214827811961255,50.0
-2.212518278758983,50.0
-2.2030129713039472,50.0
-2.192979555905956,50.0
-2.182431171117123,50.0
-2.1713813751123285,50.0
-2.159844123332253,50.0
-2.147833745655343,50.0
-2.1353649231308607,50.0
-2.122452664305758,50.0
-2.109112281178696,50.0
-2.0953593648150246,50.0
-2.081209760657036,50.0
-2.066679543564181,50.0
-2.0517849926183738,50.0
-2.036542565729775,50.0
-2.0209688740787692,50.0
-2.0050806564300427,50.0
-1.9888947533548866,50.0
-1.9724280813979322,50.0
-1.9556976072246548,50.0
-1.9387203217859648,50.0
-1.921513214536221,50.0
-1.9040932477409047,50.0
-1.8864773309100797,50.0
-1.8686822953935964,50.0
-1.8507248691737666,50.0
-1.8326216518909706,50.0
-1.8143890901373343,50.0
-1.796043453053248,50.0
-1.7776008082610708,50.0
-1.759076998169911,50.0
-1.7404876166848493,50.0
-1.7218479863534175,50.0
-1.7031731359815279,50.0
-1.6844777787504222,50.0
-1.6657762908654763,50.0
-1.6470826907669909,50.0
-1.628410618932308,50.0
-1.609773318297742,50.0
-1.5911836153280172,50.0
-1.5726539017599053,50.0
-1.554196117045932,50.0
-1.5358217315229217,50.0
-1.5175417303292595,50.0
-1.4993665980935906,50.0
-1.4813063044167003,50.0
-1.4633702901671182,50.0
-1.4455674546099369,50.0
-1.427906143387085,50.0
-1.4103941373661766,50.0
-1.3930386423737946,50.0
-1.375846279827826,50.0
-1.3588230782822475,50.0
-1.3419744658964108,50.0
-1.3253052638396525,50.0
-1.3088196806406633,50.0
-1.2925213074897945,50.0
-1.276413114501063,50.0
-1.2604974479393423,50.0
-1.2447760284167824,50.0
-1.2292499500612182,50.0
-1.213919680657869,50.0
-1.198785062764331,50.0
-1.1838453157974338,50.0
-1.169099039089167,50.0
-1.154544215907561,50.0
-1.140178218436912,50.0
-1.125997813710566,50.0
-1.1119991704878964,50.0
-1.098177867066009,50.0
-1.084528900015127,50.0
-1.0710466938255467,50.0
-1.0577251114524917,50.0
-1.0445574657441694,50.0
-1.0315365317368175,50.0
-1.0186545597995291,50.0
-1.0059032896101872,50.0
-0.9932739649428709,50.0
-0.9807573492457212,50.0
-0.9683437419872883,50.0
-0.9560229957481365,50.0
-0.943784534033496,50.0
-0.9316173697816434,50.0
-0.9195101245417248,50.0
-0.9074510482937207,50.0
-0.8954280398823466,50.0
-0.8834286680357517,50.0
-0.8714401929390396,50.0
-0.8594495883318047,50.0
-0.8474435640980988,50.0
-0.8354085893165102,50.0
-0.8233309157373513,50.0
-0.8111966016532937,50.0
-0.7989915361292119,50.0
-0.7867014635564118,50.0
-0.7743120084959636,50.0
-0.7618087007753493,50.0
-0.7491770008022882,50.0
-0.7364023250591841,50.0
-0.7234700717414078,50.0
-0.710365646502293,50.0
-0.6970744882676022,50.0
-0.6835820950819979,50.0
-0.6698740499500175,50.0
-0.6559360466339492,50.0
-0.6417539153710643,50.0
-0.6273136484726699,50.0
-0.6126014257676105,50.0
-0.5976036398529561,50.0
-0.5823069211148767,50.0
-0.5666981624829384,50.0
-0.5507645438813983,50.0
-0.5344935563414246,50.0
-0.5178730257386123,50.0
-0.50089113612061,50.0
-0.4835364525902293,50.0
-0.4657979437099288,50.0
-0.4476650033942418,50.0
-0.42912747225732517,50.0
-0.41017565838356707,50.0
-0.39080035748990083,50.0
-0.370992872449344,50.0
-0.3507450321460115,50.0
-0.33004920963290707,50.0
-0.3088983395645222,50.0
-0.28728593487746223,50.0
-0.26520610269310574,50.0
-0.24265355941754463,50.0
-0.21962364501499043,50.0
-0.19611233643202597,50.0
-0.17211626015120185,50.0
-0.14763270385365945,50.0
-0.12265962717167478,50.0
-0.09719567151325825,50.0
-0.07124016894219687,50.0
-0.044793150098231926,50.0
-0.017855351143362563,50.0
0.009571780278395225,50.0
0.037486080079108586,50.0
0.06588466377284097,50.0
0.09476392353793339,50.0
0.12411952630282697,50.0
0.15394641286116406,50.0
0.1842387980205129,50.0
0.2149901717876015,50.0
0.24619330159154362,50.0
0.2778402355450553,50.0
0.30992230674227983,50.0
0.3424301385903279,50.0
0.37535365117026753,50.0
0.40868206862180734,50.0
0.4424039275445,50.0
0.4765070864069363,50.0
0.5109787359538345,50.0
0.5458054105997392,50.0
0.5809730007964211,50.0
0.6164667663599463,50.0
0.652271350741771,50.0
0.6883707962271419,50.0
0.7247485600425245,50.0
0.7613875313527116,50.0
0.7982700491267967,50.0
0.835377920851157,50.0
0.8726924420661824,50.0
0.9101944167024697,50.0
0.9478641781909702,50.0
0.9856816113204534,50.0
1.0236261748146338,50.0
1.061676924600185,50.0
1.0998125377359371,50.0
1.1380113369724996,50.0
1.1762513159107293,50.0
1.2145101647264585,50.0
1.2527652964281804,50.0
1.2909938736134756,50.0
1.329172835689322,50.0
1.3672789265206124,50.0
1.4052887224706647,50.0
1.4431786607967914,50.0
1.4809250683635107,50.0
1.518504190635455,50.0
1.5558922209115356,50.0
1.5930653297615875,50.0
1.629999694626286,50.0
1.6666715295408903,50.0
1.7030571149430798,50.0
1.739132827524985,50.0
1.7748751700893295,50.0
1.8102608013695876,50.0
1.8452665657739291,50.0
