0.19575321716543215,50.0
0.22244542700628356,50.0
0.24930862517823194,50.0
0.2763496447419139,50.0
0.30357506926695055,50.0
0.3309912113619524,50.0
0.3586040916071097,50.0
0.38641941792598156,50.0
0.4144425654324231,50.0
0.4426785567879058,50.0
0.4711320431037185,50.0
0.49980728542172637,50.0
0.5287081368065027,50.0
0.5578380250807318,50.0
0.587199936234815,50.0
0.6167963985405995,50.0
0.6466294673980926,50.0
0.6767007109429077,50.0
0.7070111964410553,50.0
0.7375614774964818,50.0
0.7683515820955402,50.0
0.799381001511309,50.0
0.8306486800893481,50.0
0.8621530059351645,50.0
0.8938918025222722,50.0
0.9258623212383249,50.0
0.9580612348853687,50.0
0.9904846321488074,50.0
1.0231280130481815,50.0
1.0559862853813502,50.0
1.0890537621721597,50.0
1.1223241601301075,50.0
1.155790599128983,50.0
1.1894456027098614,50.0
1.2232810996122778,50.0
1.2572884263357826,50.0
1.2914583307325063,50.0
1.3257809766297506,50.0
1.3602459494800199,50.0
1.3948422630343038,50.0
1.429558367032832,50.0
1.4643821559059167,50.0
1.4993009784759286,50.0
1.5343016486498648,50.0
1.5693704570904208,50.0
1.6044931838519225,50.0
1.6396551119659475,50.0
1.6748410419599686,50.0
1.710035307290853,50.0
1.7452217906735998,50.0
1.7803839412842555,50.0
1.8155047928145565,50.0
1.8505669823544488,50.0
1.8855527700773216,50.0
1.9204440597014685,50.0
1.9552224197000168,50.0
1.989869105230347,50.0
2.024365080752834,50.0
2.0586910433075825,50.0
2.0928274464167336,50.0
2.1267545245788804,50.0
2.160452318321071,50.0
2.193900699772998,50.0
2.2270793987269712,50.0
2.259968029146496,50.0
2.2925461160854246,50.0
2.3247931229789245,50.0
2.3566884792668006,50.0
2.3882116083090885,50.0
2.419341955553249,50.0
2.4500590169117693,50.0
2.480342367308544,50.0
2.510171689351978,50.0
2.539526802092449,50.0
2.5683876898214666,50.0
2.596734530869674,50.0
2.6245477263606816,50.0
2.6518079288776293,50.0
2.6784960709993673,50.0
2.704593393663174,50.0
2.7300814743110466,50.0
2.7549422547767515,50.0
2.779158068871073,50.0
2.8027116696229877,50.0
2.8255862561348337,50.0
2.8477655000099995,50.0
2.8692335713121104,50.0
2.8899751640152305,50.0
2.9099755209052454,50.0
2.929220457893203,50.0
2.947696387702142,50.0
2.965390342889725,50.0
2.982289998169801,50.0
2.9983836919969624,50.0
3.0136604473790634,50.0
3.028109991883703,50.0
3.041722776805713,50.0
3.0544899954638187,50.0
3.06640360059575,50.0
3.077456320822344,50.0
3.0876416761523737,50.0
3.0969539925011613,50.0
3.105388415197356,50.0
3.1129409214536388,50.0
3.119608331778515,50.0
3.125388320307837,50.0
3.130279424036138,50.0
3.1342810509294177,50.0
3.137393486902547,50.0
3.13961790164603,50.0
3.140956353288482,50.0
3.14141179188279,50.0
3.1409880617055665,50.0
3.1396899023612033,50.0
3.137522948683464,50.0
3.1344937294293027,50.0
3.1306096647612582,50.0
3.1258790625165274,50.0
3.1203111132625283,50.0
3.1139158841404804,50.0
3.1067043115002995,50.0
3.098688192331788,50.0
3.0898801744988598,50.0
3.080293745785258,50.0
3.0699432217619234,50.0
3.058843732487888,50.0
3.047011208058255,50.0
3.034462363014502,50.0
3.021214679634001,50.0
3.00728639011729,50.0
2.992696457693241,50.0
2.9774645566638602,50.0
2.9616110514120253,50.0
2.945156974396991,50.0
2.928124003164001,50.0
2.910534436395805,50.0
2.8924111690353205,50.0
2.8737776665100654,50.0
2.8546579380903507,50.0
2.8350765094145123,50.0
2.815058394215758,50.0
2.794629065286398,50.0
2.7738144247164245,50.0
2.7526407734445044,50.0
2.7311347801605477,50.0
2.709323449600004,50.0
2.687234090271044,50.0
2.6648942816566343,50.0
2.6423318409344327,50.0
2.6195747892581616,50.0
2.596651317644893,50.0
2.5735897525133304,50.0
2.550418520918785,50.0
2.527166115531098,50.0
2.5038610594022286,50.0
2.4805318705706663,50.0
2.4572070265501553,50.0
2.4339149287505277,50.0
2.4106838668786406,50.0
2.38754198336759,50.0
2.3645172378824357,50.0
2.3416373719507013,50.0
2.318929873765878,50.0
2.296421943212006,50.0
2.2741404571572703,50.0
2.252111935064253,50.0
2.2303625049642,50.0
2.2089178698422427,50.0
2.187803274480088,50.0
2.167043472802156,50.0
2.1466626957705706,50.0
2.1266846198737452,50.0
2.1071323362526253,50.0
2.088028320507818,50.0
2.069394403230078,50.0
2.0512517412956486,50.0
2.033620789967045,50.0
2.0165212758388407,50.0
1.999972170666934,50.0
1.9839916661186554,50.0
1.968597149479899,50.0
1.9538051803542031,50.0
1.9396314683874485,50.0
1.9260908520504854,50.0
1.913197278510635,50.0
1.9009637846215697,50.0
1.8894024790596182,50.0
1.8785245256330125,50.0
1.8683401277890657,50.0
1.858858514342656,50.0
1.8500879264477834,50.0
1.842035605832302,50.0
1.8347077843142445,50.0
1.8281096746164365,50.0
1.8222454624943631,50.0
1.817118300190477,50.0
1.8127303012263478,50.0
1.8090825365422605,50.0
1.8061750319920313,50.0
1.8040067671989923,50.0
1.8025756757772253,50.0
1.8018786469203014,50.0
1.801911528357893,50.0
1.8026691306787748,50.0
1.8041452330168684,50.0
1.806332590095107,50.0
1.8092229406200582,50.0
1.812807017018367,50.0
1.8170745565042656,50.0
1.8220143134655362,50.0
1.8276140731535382,50.0
1.8338606666610566,50.0
1.8407399871700216,50.0
1.8482370074493186,50.0
1.856335798581245,50.0
1.865019549893411,50.0
1.8742705900712493,50.0
1.8840704094246337,50.0
1.8943996832805001,50.0
1.9052382964718135,50.0
1.9165653688916544,50.0
1.9283592820797517,50.0
1.940597706807307,50.0
1.9532576316245691,50.0
1.9663153923342591,50.0
1.97974670235264,50.0
1.9935266839187669,50.0
2.0076299001112607,50.0
2.0220303876307892,50.0
2.0367016903053536,50.0
2.05161689327445,50.0
2.0667486578071856,50.0
2.0820692567085417,50.0
2.097550610267087,50.0
2.113164322696702,50.0
2.1288817190241005,50.0
2.144673882373332,50.0
2.1605116915977933,50.0
2.176365859209824,50.0
2.1922069695574247,50.0
2.208005517197344,50.0
2.2237319454133493,50.0
2.239356684828365,50.0
2.2548501920588864,50.0
2.270182988360034,50.0
2.285325698209552,50.0
2.300249087779073,50.0
2.314924103241133,50.0
2.3293219088605115,50.0
2.343413924818818,50.0
2.3571718647214643,50.0
2.3705677727366483,50.0
2.383574060316332,50.0
2.396163542449825,50.0
2.4083094734010855,50.0
2.4199855818815874,50.0
2.4311661056112794,50.0
2.4418258252209997,50.0
2.45194009745052,50.0
2.461484887597368,50.0
2.4704368011725295,50.0
2.4787731147201826,50.0
2.48647180575973,50.0
2.4935115818095626,50.0
2.499871908453187,50.0
2.5055330364096564,50.0
2.510476027571541,50.0
2.5146827799750904,50.0
2.5181360516686198,50.0
2.520819483446693,50.0
2.522717620419131,50.0
2.523815932385503,50.0
2.524100832987304,50.0
2.5235596976117316,50.0
2.5221808800225958,50.0
2.5199537276956754,50.0
2.5168685958375168,50.0
2.512916860068525,50.0
2.508090927752934,50.0
2.5023842479601313,50.0
2.495791320043621,50.0
2.488307700825827,50.0
2.4799300103787814,50.0
2.470655936392701,50.0
2.4604842371263222,50.0
2.4494147429348296,50.0
2.4374483563731273,50.0
2.4245870508741554,50.0
2.4108338680038517,50.0
2.3961929132963813,50.0
2.380669350675071,50.0
2.3642693954665397,50.0
2.3470003060173172,50.0
2.328870373924253,50.0
2.3098889128917963,50.0
2.2900662462312362,50.0
2.269413693018692,50.0
2.2479435529306206,50.0
2.225669089777291,50.0
2.2026045137565475,50.0
2.1787649624518624,50.0
2.154166480600443,50.0
2.1288259986588116,50.0
2.102761310194926,50.0
2.075991048137512,50.0
2.0485346599148535,50.0
2.0204123815167847,50.0
1.9916452105151126,50.0
1.9622548780791154,50.0
1.932263820024154,50.0
1.9016951469327361,50.0
1.8705726133886285,50.0
1.8389205863658917,50.0
1.8067640128157687,50.0
1.7741283864955335,50.0
1.7410397140844385,50.0
1.7075244806327734,50.0
1.6736096143911496,50.0
1.6393224510677389,50.0
1.6046906975622015,50.0
1.5697423952255587,50.0
1.534505882696056,50.0
1.4990097583615665,50.0
1.463282842499589,50.0
