-1.3242636919022,0.83191394805908,-1.3004188537598
-1.3078076839447,0.82280039787292,-1.3507442474365
-1.2915375232697,0.81350803375244,-1.3954582214355
-1.2754560709,0.8040726184845,-1.4322891235352
-1.2595657110214,0.794517993927,-1.4625453948975
-1.2438678741455,0.78489184379578,-1.4852447509766
-1.2283637523651,0.77520608901978,-1.5015964508057
-1.2130537033081,0.76550245285034,-1.5099658966064
-1.1979376077652,0.75580477714539,-1.5122528076172
-1.1830145120621,0.74615478515625,-1.5062789916992
-1.1682829856873,0.73657631874084,-1.4939918518066
-1.1537408828735,0.72710514068604,-1.4746971130371
-1.1393858194351,0.71775317192078,-1.4484825134277
-1.1252142190933,0.70858001708984,-1.4154052734375
-1.1112225055695,0.69958567619324,-1.3749656677246
-1.0974059104919,0.69082975387573,-1.3283023834229
-1.0837595462799,0.68231821060181,-1.2747402191162
-1.0702778100967,0.67408680915833,-1.2152214050293
-1.0569546222687,0.6661593914032,-1.1489868164062
-1.0437830686569,0.65857768058777,-1.0759963989258
-1.0307561159134,0.65134763717651,-0.99714660644531
-1.017865896225,0.64451098442078,-0.91307067871094
-1.0051041841507,0.63808560371399,-0.82223892211914
-0.99246209859848,0.63210427761078,-0.72605323791504
-0.97993057966232,0.62657594680786,-0.62445449829102
-0.96749985218048,0.6215363740921,-0.51770114898682
-0.95515978336334,0.61700344085693,-0.40565776824951
-0.94289976358414,0.61300098896027,-0.28877639770508
-0.93070882558823,0.60954689979553,-0.16722583770752
-0.9185756444931,0.60665905475616,-0.04157829284668
-0.90648853778839,0.6043553352356,0.088760375976562
-0.89443528652191,0.60266256332397,0.22299194335938
-0.88240361213684,0.60158371925354,0.36051940917969
-0.8703807592392,0.6011426448822,0.50159645080566
-0.85835373401642,0.60135126113892,0.64639759063721
-0.84630930423737,0.60222148895264,0.79334449768066
-0.83423393964767,0.60376822948456,0.94361114501953
-0.82211399078369,0.60599744319916,1.0959405899048
-0.80993551015854,0.60892403125763,1.2506046295166
-0.79768449068069,0.61255097389221,1.4064702987671
-0.7853467464447,0.61688721179962,1.5645341873169
-0.77290785312653,0.62194466590881,1.7234954833984
-0.76035350561142,0.62771737575531,1.8832015991211
-0.7476692199707,0.63421428203583,2.0438632965088
-0.73484045267105,0.6414383649826,2.2048034667969
-0.72185260057449,0.64939260482788,2.3656673431396
-0.70869129896164,0.6580650806427,2.5261344909668
-0.69534194469452,0.66746771335602,2.6858348846436
-0.68179017305374,0.67758858203888,2.8451519012451
-0.66802161931992,0.68842768669128,3.0029697418213
-0.65402203798294,0.69997906684875,3.158971786499
-0.63977742195129,0.71223080158234,3.3137435913086
-0.62527376413345,0.72518289089203,3.4656791687012
-0.61049735546112,0.73882043361664,3.6154556274414
-0.59543472528458,0.75313150882721,3.7626914978027
-0.58007252216339,0.76811015605927,3.9063034057617
-0.56439781188965,0.78373551368713,4.0472278594971
-0.54839783906937,0.7999986410141,4.1840515136719
-0.53206020593643,0.81688165664673,4.3171443939209
-0.51537275314331,0.83437263965607,4.4459056854248
-0.49832388758659,0.85244327783585,4.5701370239258
-0.48090219497681,0.87108463048935,4.6895122528076
-0.46309676766396,0.89027136564255,4.8039817810059
-0.44489708542824,0.90998411178589,4.9132041931152
-0.42629310488701,0.93019902706146,5.0165958404541
-0.40727522969246,0.95089375972748,5.1143131256104
-0.38783437013626,0.97204297780991,5.2059803009033
-0.36796191334724,0.99362283945084,5.2912330627441
-0.34764981269836,1.0156050920486,5.3701820373535
-0.32689055800438,1.0379627943039,5.4421310424805
-0.30567711591721,1.0606721639633,5.5072593688965
-0.28400319814682,1.0836958885193,5.5652046203613
-0.26186290383339,1.1070147752762,5.6159362792969
-0.23925115168095,1.1305875778198,5.6590194702148
-0.21616330742836,1.1543922424316,5.6944217681885
-0.19259548187256,1.1783913373947,5.7221488952637
-0.16854438185692,1.2025550603867,5.7418079376221
-0.14400739967823,1.2268490791321,5.7532939910889
-0.11898258328438,1.2512408494949,5.7566184997559
-0.09346866607666,1.2756959199905,5.7516403198242
-0.067465074360371,1.3001796007156,5.7382392883301
-0.040971919894218,1.3246577978134,5.7163581848145
-0.013990028761327,1.3490945100784,5.6858215332031
0.013479067012668,1.3734548091888,5.6466941833496
0.041433122009039,1.3977028131485,5.5989952087402
0.069869175553322,1.4218027591705,5.5425300598145
0.098783545196056,1.4457185268402,5.4775047302246
0.12817181646824,1.4694136381149,5.4036750793457
0.15802885591984,1.49285197258,5.3212852478027
0.18834882974625,1.5159987211227,5.230281829834
0.21912513673306,1.5388153791428,5.1304206848145
0.2503505051136,1.5612684488297,5.0224494934082
0.28201693296432,1.5833214521408,4.9058303833008
0.3141156733036,1.6049370765686,4.7808609008789
0.34663730859756,1.6260818243027,4.6476020812988
0.37957170605659,1.6467199325562,4.5063095092773
0.41290801763535,1.6668156385422,4.3568801879883
0.44663479924202,1.6863391399384,4.1997604370117
0.48073983192444,1.7052516937256,4.0345420837402
0.51521027088165,1.7235219478607,3.8624420166016
0.55003267526627,1.7411202192307,3.6821556091309
0.58519279956818,1.7580062150955,3.4952621459961
