2.3299078941345,0.71454048156738,-3.8089542388916
2.3438909053802,0.69915056228638,-4.1305103302002
2.3575382232666,0.68236589431763,-4.4500331878662
2.3708214759827,0.66416263580322,-4.7645111083984
2.383713722229,0.64461231231689,-5.0747852325439
2.3961877822876,0.62370300292969,-5.381368637085
2.4082169532776,0.60145854949951,-5.681827545166
2.4197752475739,0.57791471481323,-5.9783935546875
2.4308369159698,0.5530834197998,-6.2686223983765
2.4413769245148,0.52700042724609,-6.55198097229
2.451370716095,0.49968957901001,-6.8299760818481
2.4607944488525,0.47118663787842,-7.1007623672485
2.4696252346039,0.44153928756714,-7.3641033172607
2.4778399467468,0.41073560714722,-7.620777130127
2.4854168891907,0.37884712219238,-7.8694219589233
2.4923348426819,0.34589767456055,-8.1100740432739
2.4985737800598,0.31194686889648,-8.3408794403076
2.5041139125824,0.27700662612915,-8.5654067993164
2.5089361667633,0.24111270904541,-8.7792901992798
2.5130228996277,0.20433664321899,-8.9844808578491
2.5163571834564,0.16671419143677,-9.179368019104
2.518922328949,0.12825727462769,-9.3667287826538
2.5207033157349,0.089049339294434,-9.541729927063
2.5216856002808,0.049114227294922,-9.7068939208984
2.5218560695648,0.0085234642028809,-9.8638973236084
2.5212018489838,-0.032711029052734,-10.007179260254
2.5197117328644,-0.074505805969238,-10.14165019989
2.5173749923706,-0.11683702468872,-10.264828681946
2.5141823291779,-0.15963315963745,-10.376036643982
2.5101249217987,-0.20287036895752,-10.477694511414
2.5051958560944,-0.24645328521729,-10.56565284729
2.4993879795074,-0.2903938293457,-10.644824981689
2.4926962852478,-0.33458471298218,-10.710829734802
2.4851167201996,-0.37897825241089,-10.764552116394
2.4766457080841,-0.42355060577393,-10.807563781738
2.4672808647156,-0.46824216842651,-10.83896446228
2.4570214748383,-0.51296949386597,-10.858189582825
2.4458673000336,-0.55770874023438,-10.86480140686
2.4338192939758,-0.60240030288696,-10.860483169556
2.4208796024323,-0.64698457717896,-10.843420028687
2.4070513248444,-0.69141387939453,-10.81623840332
2.392338514328,-0.73564052581787,-10.774980545044
2.3767466545105,-0.77959299087524,-10.723613739014
2.3602819442749,-0.82323551177979,-10.660079956055
2.3429517745972,-0.86650848388672,-10.58385848999
2.324764251709,-0.90937614440918,-10.496601104736
2.3057291507721,-0.95175504684448,-10.398349761963
2.2858567237854,-0.99362134933472,-10.288228988647
2.2651581764221,-1.0349273681641,-10.167461395264
2.2436459064484,-1.0756134986877,-10.035051345825
2.2213332653046,-1.1156320571899,-9.8911666870117
2.1982345581055,-1.1549353599548,-9.7379112243652
2.1743648052216,-1.1934876441956,-9.5727310180664
2.1497402191162,-1.2312293052673,-9.3969211578369
2.1243777275085,-1.2681245803833,-9.2111167907715
2.098295211792,-1.3041257858276,-9.0169219970703
2.0715110301971,-1.3392090797424,-8.8103179931641
2.0440449714661,-1.373302936554,-8.5960960388184
2.015917301178,-1.4063835144043,-8.3714447021484
1.98714864254,-1.4384329319,-8.1379089355469
1.9577610492706,-1.4693796634674,-7.8960342407227
1.9277766942978,-1.499217748642,-7.6450996398926
1.8972189426422,-1.5278875827789,-7.3857307434082
1.8661112785339,-1.5553832054138,-7.1191711425781
1.8344781398773,-1.5816569328308,-6.8442916870117
1.8023444414139,-1.606684923172,-6.5627555847168
1.7697356939316,-1.630437374115,-6.2737808227539
