-1.3088021278381,0.82417130470276,-1.7726497650146
-1.292505979538,0.81480741500854,-1.8172224760056
-1.2763998508453,0.80530643463135,-1.8566170930862
-1.260486125946,0.7956862449646,-1.8916797637939
-1.2447669506073,0.78595876693726,-1.9185194969177
-1.2292430400848,0.77619552612305,-1.9294891357422
-1.2139148712158,0.76640844345093,-1.937625169754
-1.198782324791,0.75662732124329,-1.9375722408295
-1.1838448047638,0.74687600135803,-1.9287302494049
-1.1691007614136,0.73720216751099,-1.9081128835678
-1.1545479297638,0.72764158248901,-1.8811274766922
-1.1401839256287,0.71820020675659,-1.8505345582962
-1.1260056495667,0.70891380310059,-1.8083440065384
-1.1120092868805,0.69981813430786,-1.755405664444
-1.0981899499893,0.69096684455872,-1.6933162212372
-1.0845429897308,0.68234801292419,-1.6313153505325
-1.0710626840591,0.67401528358459,-1.5563760995865
-1.0577431917191,0.66597461700439,-1.4762700796127
-1.0445774793625,0.65828561782837,-1.383477807045
-1.0315583944321,0.650954246521,-1.2888165712357
-1.018678188324,0.64401030540466,-1.1863369941711
-1.0059288740158,0.63746571540833,-1.0771867036819
-0.99330133199692,0.63137710094452,-0.95634204149246
-0.98078638315201,0.62574744224548,-0.83468770980835
-0.96837437152863,0.62060058116913,-0.70637446641922
-0.9560552239418,0.61595737934113,-0.57155829668045
-0.94381839036942,0.61184167861938,-0.42966318130493
-0.93165272474289,0.60828328132629,-0.28144213557243
-0.91954684257507,0.60529410839081,-0.13055369257927
-0.90748912096024,0.60288608074188,0.024794224649668
-0.89546740055084,0.60108602046967,0.18684132397175
-0.88346934318542,0.59990286827087,0.35245451331139
-0.87148195505142,0.59936940670013,0.52391821146011
-0.85949242115021,0.59947669506073,0.69480180740356
-0.84748739004135,0.60025155544281,0.87230932712555
-0.83545339107513,0.60169994831085,1.0520665645599
-0.82337653636932,0.60384273529053,1.235742688179
-0.81124293804169,0.60667991638184,1.4195156097412
-0.7990385890007,0.61021745204926,1.6059889793396
-0.78674918413162,0.61447024345398,1.7960747480392
-0.77436017990112,0.61945021152496,1.9870632886887
-0.76185727119446,0.62514543533325,2.1760673522949
-0.74922597408295,0.63156485557556,2.3681888580322
-0.73645156621933,0.63872039318085,2.5618817806244
-0.72351944446564,0.64660608768463,2.7533721923828
-0.71041506528854,0.65521895885468,2.9441702365875
-0.69712394475937,0.66455602645874,3.1349039077759
-0.68363147974014,0.6746232509613,3.3259913921356
-0.66992318630219,0.68541467189789,3.5140783786774
-0.65598493814468,0.69691240787506,3.6989023685455
-0.64180248975754,0.7091224193573,3.8844561576843
-0.62736171483994,0.72203874588013,4.0664687156677
-0.61264890432358,0.73564052581787,4.243344783783
-0.5976505279541,0.74991881847382,4.4184694290161
-0.58235311508179,0.76487064361572,4.5914440155029
-0.56674361228943,0.78047513961792,4.7589273452759
-0.55080902576447,0.79672932624817,4.9229755401611
-0.53453701734543,0.81360042095184,5.0791854858398
-0.51791542768478,0.83107948303223,5.2328572273254
-0.50093245506287,0.84914863109589,5.3816032409668
-0.48357656598091,0.86779445409775,5.5251626968384
-0.46583670377731,0.8869931101799,5.6611313819885
-0.44770237803459,0.90671628713608,5.7900557518005
-0.42916342616081,0.92694759368896,5.9141840934753
-0.41021004319191,0.94766914844513,6.0315713882446
-0.39083313941956,0.96884518861771,6.1398062705994
-0.37102401256561,0.99045634269714,6.2423391342163
-0.35077440738678,1.0124802589417,6.3372316360474
-0.33007678389549,1.034881234169,6.4226789474487
-0.3089240193367,1.0576382875443,6.501238822937
-0.28730967640877,1.0807172060013,6.5703811645508
-0.26522785425186,1.10409116745,6.6316089630127
-0.24267327785492,1.1277288198471,6.6838684082031
-0.21964125335217,1.1516011953354,6.7272243499756
-0.19612780213356,1.1756725311279,6.7607164382935
-0.17212951183319,1.1999145746231,6.7854733467102
-0.1476437151432,1.224289894104,6.7999749183655
-0.12266836315393,1.2487676143646,6.8054580688477
-0.097202084958553,1.2733138799667,6.8010020256042
-0.071244217455387,1.2978934049606,6.7863616943359
-0.04479481652379,1.3224700689316,6.7616844177246
-0.017854604870081,1.3470106124878,6.7272911071777
0.0095749637112021,1.3714785575867,6.6824970245361
0.037491723895073,1.3958380222321,6.6275382041931
0.065892785787582,1.4200531244278,6.562304019928
0.094774536788464,1.4440876245499,6.4868474006653
0.12413263320923,1.4679048061371,6.401168346405
0.15396203100681,1.4914699792862,6.3054022789001
0.18425691127777,1.5147440433502,6.1991305351257
0.21501080691814,1.537694811821,6.0832362174988
0.24621643126011,1.5602812767029,5.9564867019653
0.27786585688591,1.582471370697,5.8205676078796
0.30995041131973,1.6042277812958,5.674352645874
0.34246072173119,1.6255155801773,5.5183815956116
0.37538665533066,1.6462967395782,5.3526196479797
0.40871748328209,1.6665414571762,5.1782603263855
0.44244176149368,1.6862139701843,4.9938273429871
0.47654730081558,1.705276966095,4.7997560501099
0.51102125644684,1.7236977815628,4.5973982810974
0.54585021734238,1.7414480447769,4.3869762420654
